source_id,raw_u-g,raw_g-r,raw_r-i,raw_i-z,u-g,g-r,r-i,i-z,r_mag,concentration_r
169,2.1867800000000024,1.6845099999999995,0.6091499999999996,0.374880000000001,2.1706709900000014,1.6669897200000001,0.5990474399999997,0.36739344000000074,18.90541403,2.633959508524632
174,1.1222200000000022,1.898019999999999,0.8548799999999979,0.5118900000000011,1.0587852000000026,1.8290278999999998,0.8150975999999979,0.48240913000000063,19.325730399999998,2.959073664642858
178,1.0909399999999998,0.6687399999999997,0.35434000000000054,0.23788000000000054,1.0813321699999996,0.6582904499999991,0.34831458000000026,0.23341482000000013,17.46149498,2.007954920190455
183,1.1818400000000011,1.879760000000001,1.1885200000000005,0.5131999999999977,1.1486683000000006,1.8436820900000015,1.1677167399999995,0.4977836300000007,20.40241971,3.2033518212293925
184,0.35180999999999685,2.142190000000003,1.089699999999997,0.6829800000000006,0.3061064999999985,2.0924826000000003,1.0610376399999986,0.6617395899999998,20.6829468,2.919883201778347
192,0.7801200000000001,1.4966500000000025,1.002959999999998,0.39468000000000103,0.7368263000000006,1.4495636000000047,0.9758089199999951,0.37455956000000157,20.206009799999997,1.653718331757937
193,1.716380000000001,0.6859099999999998,0.9678399999999989,0.4543999999999997,1.6898171200000007,0.6570200600000007,0.9511814599999973,0.4420550799999994,20.605423719999997,2.2626185636057485
203,0.95702,0.8132799999999989,0.3642399999999988,0.38174000000000063,0.9243856000000008,0.7777867100000009,0.3437738099999983,0.3665734100000009,18.89059179,2.4304559334442057
205,2.1144299999999987,1.1820699999999995,0.4845700000000015,0.3588699999999996,2.049971199999998,1.1119641999999992,0.4441454000000036,0.3289132199999987,16.122170500000003,2.8091779211409427
206,1.782,1.8829600000000006,0.7111899999999984,0.5783700000000032,1.7654545199999987,1.8649650100000024,0.7008137199999958,0.5706805900000056,19.48053851,2.406354406872582
207,1.7396400000000014,1.1232000000000006,0.4596899999999984,0.29461000000000226,1.7170825900000004,1.0986664200000007,0.4455434199999999,0.28412660000000045,17.56892199,2.678545692297104
209,1.4517300000000013,0.8548800000000014,0.41578999999999766,0.2865800000000007,1.4375956499999987,0.8395073900000014,0.4069258299999987,0.28001115,16.97322467,2.1972967745619156
211,0.9341599999999985,0.3463799999999999,0.29534000000000304,0.08818999999999733,0.9125855599999966,0.3229154800000025,0.28180986000000274,0.07816341999999565,17.4790116,2.0208277275153397
215,0.3281300000000016,0.2804499999999983,-0.004660000000001219,0.8113300000000017,0.32029633000000146,0.27193004000000087,-0.009572780000002723,0.8076893500000004,21.83099613,1.5813970715326304
228,1.4611000000000018,0.7129200000000004,0.31850999999999985,0.2805699999999973,1.438280240000001,0.6881010400000029,0.3041988599999996,0.26996464999999503,17.212061419999998,2.22659279390546
229,0.4019200000000005,2.261249999999997,0.6330600000000004,0.15559999999999974,0.38672717000000034,2.244726189999998,0.623532019999999,0.1485392300000008,19.43134068,2.2500992541382363
235,0.3149999999999977,1.4901599999999995,1.1376800000000031,0.5818099999999973,0.3033795799999979,1.4775215499999987,1.1303924100000025,0.5764094899999961,21.25612178,2.0808839584025867
238,1.5125899999999994,0.8071599999999997,0.4475300000000004,0.34884999999999877,1.4862508400000003,0.7785133199999983,0.4310117300000016,0.3366090299999982,16.92872974,2.573195214445819
244,2.4174700000000016,1.2610700000000001,0.579069999999998,0.43376000000000303,2.365607200000003,1.2046636999999976,0.5465448899999998,0.40965709000000317,17.5336004,2.7091809166490437
246,3.3832999999999984,1.3650200000000012,1.1448,0.4470899999999993,3.373239159999997,1.3540777500000019,1.1384904700000007,0.44241428999999854,20.79209907,2.3381089606196586
255,2.083960000000001,1.28735,0.5302399999999992,0.35718999999999923,2.0566437600000036,1.2576406299999974,0.5131089400000022,0.34449493999999703,17.38416441,2.9100727332686
260,1.232759999999999,1.7869600000000005,0.9266699999999979,0.4495900000000006,1.21288281,1.7653414099999978,0.9142042799999999,0.4403521899999987,20.21406499,2.416190381951316
276,1.7321300000000015,0.9244699999999995,0.4949699999999986,0.375510000000002,1.719147060000001,0.9103496799999995,0.48682791999999964,0.36947626999999983,17.45406555,2.4148484705400497
281,1.8331599999999995,1.0471700000000013,0.43023999999999774,0.36309000000000324,1.819831279999999,1.032673599999999,0.4218810600000005,0.3568955700000025,16.8203314,3.0877003075108114
282,-0.3936799999999998,2.282429999999998,1.1326900000000002,0.5218699999999998,-0.4356771999999971,2.2367534999999954,1.1063520400000009,0.5023520700000006,20.2859748,2.156497750913691
287,1.732289999999999,0.7537900000000022,0.36921999999999855,0.2522500000000001,1.7195433499999986,0.7399266600000018,0.3612260999999961,0.2463260800000011,16.51827237,2.6106239179787027
294,1.6560400000000008,0.8380100000000006,0.46496000000000137,0.31437000000000026,1.6112510000000029,0.7892970999999989,0.4368710800000031,0.29355456000000046,17.6603691,2.6136994870829846
296,0.9502699999999997,1.8470300000000002,0.9108400000000003,0.47850000000000037,0.9281799900000003,1.8230048100000005,0.8969865699999993,0.4682338300000026,20.3355831,3.1171974178434474
301,2.077659999999998,1.2217599999999997,0.4724900000000005,0.2879400000000025,2.059846489999998,1.2023858999999995,0.4613184900000036,0.27966128999999995,17.682442960000003,3.0423128771155263
302,1.9321999999999981,1.0718200000000024,0.4813799999999979,0.3897800000000018,1.8282685,0.9587835000000027,0.4162007999999986,0.3414785000000009,17.118408499999997,2.4814408579472436
306,1.6613800000000012,1.90794,1.088000000000001,0.8108499999999985,1.6533087299999991,1.8991616300000018,1.0829382100000018,0.8070989199999978,21.80610609,2.094672638355333
307,4.962669999999999,1.6373999999999995,0.785540000000001,0.37650000000000006,4.952780199999999,1.6266437899999993,0.7793377499999998,0.37190378000000024,19.39626664,2.234235581440659
319,1.384240000000002,1.1365799999999986,0.495750000000001,0.35280999999999807,1.3536259000000008,1.1032838799999993,0.4765507599999985,0.33858228999999795,17.35074362,2.410554530794932
320,1.505510000000001,0.9146500000000017,0.42952999999999975,0.36330999999999847,1.4856917799999998,0.8930955800000007,0.41710126999999986,0.3540996099999987,17.110819,1.9967602882119466
329,1.2418299999999967,0.6584200000000031,0.43170999999999893,0.24503999999999948,1.2144029799999991,0.6285901700000025,0.41450949999999764,0.23229346000000106,16.575164049999998,3.0403594325286116
336,3.4669900000000027,1.5230999999999995,0.8526500000000006,0.42266999999999655,3.421567000000003,1.4736975999999977,0.8241634800000028,0.4015599299999941,20.6762114,2.1745364578057074
338,1.03838,0.5949400000000011,0.2556200000000004,0.14074000000000098,1.0274407200000013,0.5830423499999995,0.2487595700000007,0.13565604000000064,20.11311458,2.210560989115668
340,1.8817099999999982,0.9960100000000018,0.41798999999999964,0.3715100000000007,1.838004699999999,0.9484758000000006,0.3905808200000003,0.35119823999999866,17.5216049,2.656076531422413
358,1.7657099999999986,0.9283099999999997,0.42783000000000015,0.2686400000000013,1.7122497999999986,0.8701663000000011,0.3943030599999986,0.24379470000000225,18.9748707,1.901316914412709
363,1.3230300000000028,1.7641899999999993,0.7998799999999981,0.4713200000000022,1.258527700000002,1.6940369000000004,0.7594282999999962,0.44134294000000196,20.1163845,2.6008820600191407
364,1.1682699999999997,0.6900200000000005,0.38493000000000066,0.2886400000000009,1.1570630899999976,0.6778312799999995,0.3779017300000014,0.28343166000000153,17.147541240000002,2.5927353212616038
366,1.7674100000000017,1.0208300000000001,0.4623500000000007,0.3043300000000002,1.725269100000002,0.9749972000000007,0.4359218800000022,0.2847452699999984,17.2439839,2.780823744139482
368,0.8895599999999995,0.3286200000000008,0.43207999999999913,0.04980000000000118,0.8473599000000007,0.2827227999999984,0.4056147199999991,0.03018774000000235,17.326949300000003,2.345626509297732
370,2.3714900000000014,1.6506499999999988,0.6035700000000013,0.37872999999999735,2.3560640900000003,1.6338726799999996,0.5938958400000018,0.3715608999999951,18.78807165,2.780877459924616
384,2.0233799999999995,1.4005800000000015,0.5093199999999989,0.3523499999999977,2.01256098,1.3888131600000015,0.5025349899999974,0.34732192999999967,17.08389818,3.0266181666472716
386,2.5198500000000017,1.6853999999999978,0.6190700000000007,0.4602400000000024,2.480306500000001,1.642392319999999,0.5942708500000009,0.4418624400000013,18.76688498,2.5705508490691944
389,1.2455400000000019,0.6355599999999981,0.4412699999999994,0.22380000000000067,1.201543400000002,0.5877090999999979,0.4136780900000012,0.20335288000000062,16.8253038,2.559932491002682
390,1.7601200000000006,1.1041999999999987,0.5148200000000003,0.33736999999999995,1.7312800999999993,1.0728335199999997,0.49673342999999903,0.32396684000000064,17.35668488,2.3442114779424386
395,3.111830000000001,1.9726299999999988,1.1423300000000012,0.23637999999999693,3.087249579999998,1.9458961200000005,1.1269146800000023,0.22495638999999557,21.1225232,2.0252256121667065
404,1.2428099999999986,0.6198300000000003,0.38737000000000066,0.22003000000000128,1.2178816999999995,0.5927178200000007,0.37173654999999783,0.2084447400000009,17.12361408,2.131231585725157
412,0.5108399999999982,1.588910000000002,0.8145500000000006,0.5710300000000004,0.44392990000000054,1.5161380999999992,0.7725881000000037,0.5399339999999988,20.3477463,2.0475202562525765
415,2.03397,0.9842799999999983,0.4610699999999994,0.35379000000000005,1.9677565000000001,0.912265699999999,0.41954510000000056,0.3230176399999998,17.3664869,3.2184145080707043
427,1.0430099999999989,0.5330100000000009,0.31406000000000134,0.12443999999999988,1.0278219899999996,0.5164914200000013,0.3045350400000011,0.11738146999999799,17.59327243,1.972630334945992
432,1.1300899999999992,0.7645799999999987,0.45718000000000103,0.18869000000000113,0.9932181,0.6157171999999989,0.3713425000000008,0.12507970000000057,17.0850528,2.6917000290995228
434,1.8698499999999996,1.4295500000000025,0.5623199999999997,0.42835999999999785,1.85502623,1.4134275500000015,0.5530234699999994,0.4214707400000002,18.19226161,2.922941515717317
440,2.63307,1.7889899999999983,1.3948600000000013,0.7195299999999989,2.598091199999999,1.750946889999998,1.3729235400000022,0.7032738499999986,21.360518510000002,2.3051753884351647
442,0.58155,1.4188100000000006,1.0187600000000003,0.4122799999999991,0.5715110800000005,1.4078915999999992,1.0124642200000018,0.4076144699999986,20.75458258,3.276085735019623
443,0.5577900000000007,1.64574,1.1126199999999997,0.369880000000002,0.5437241299999975,1.6304418500000004,1.103798770000001,0.3633429700000015,21.04035182,2.792862315359019
445,1.4921100000000003,0.8786399999999972,0.46465000000000245,0.3151799999999998,1.4764030600000027,0.8615570299999966,0.45479959000000036,0.3078803000000008,16.59243559,2.4962164621165503
453,3.1349100000000014,1.9045099999999984,0.9771100000000033,0.5704999999999991,3.1121089499999997,1.8797113799999998,0.9628105900000037,0.5599033399999982,20.77199707,2.5438951631266975
463,2.404910000000001,1.7278999999999982,1.141560000000002,0.6240799999999993,2.393139529999999,1.715098349999998,1.134178300000002,0.618609750000001,21.193445460000003,2.7597200360295244
486,1.8653000000000013,1.0902899999999995,0.5257700000000014,0.41584999999999894,1.820670500000002,1.0417505999999968,0.4977811600000024,0.3951087099999988,17.2796486,2.7907612606130376
490,0.3813100000000027,1.9037599999999983,0.7046899999999994,0.3740300000000012,0.3588073100000031,1.8792858599999995,0.6905776999999986,0.36357200000000134,19.61331543,3.5163762814294293
492,-0.06002000000000152,1.6326600000000013,1.1823599999999992,0.6376000000000026,-0.06477422000000033,1.627489279999999,1.1793784510000016,0.6353905070000003,21.27677381,2.404076041303196
493,1.3924999999999983,1.4314999999999998,0.9763300000000008,0.49461000000000155,1.382956619999998,1.4211205500000013,0.9703449999999982,0.490174770000003,20.74657233,2.5163810453952227
495,1.6018399999999993,1.674030000000002,0.8069099999999985,0.4518500000000003,1.5880465500000014,1.6590281600000019,0.7982596299999969,0.44543958000000217,19.528496909999998,2.915848132255345
496,1.9430200000000006,1.1097199999999994,0.46910000000000096,0.3521599999999978,1.9135071000000003,1.0776215799999989,0.4505913600000042,0.33844406999999777,17.329401920000002,3.2208099973465383
500,1.2353400000000008,1.797419999999999,0.9155599999999993,0.47893000000000185,1.1903939000000001,1.748536399999999,0.8873727199999983,0.45804162000000304,20.064896,3.2458204058990066
507,1.3229900000000008,1.6767900000000004,0.8845899999999993,0.48704000000000036,1.3155700800000005,1.6687200499999975,0.879936690000001,0.4835916400000002,20.483756200000002,2.7959622808682996
511,2.2171199999999978,1.6552399999999992,0.5312000000000019,0.32113000000000014,2.202253319999997,1.6390708899999993,0.5218765500000018,0.3142208000000011,18.527006850000003,2.458841670450757
515,0.6234699999999975,0.9857200000000006,0.8551800000000007,0.4073999999999991,0.5839501999999968,0.9427379800000004,0.8303956800000023,0.3890334299999978,20.436642720000002,2.3168854046586467
518,1.9420499999999983,1.0924200000000006,0.44815999999999967,0.3783499999999993,1.9063373999999982,1.0535787499999998,0.425763289999999,0.36175279999999965,16.32010695,3.4775053616689418
526,1.0021899999999988,1.5189200000000014,1.066040000000001,0.5812299999999979,0.9842477099999982,1.4994058400000014,1.054787730000001,0.5728914299999985,19.89623856,2.2831023807220308
527,1.9821200000000019,0.9877299999999991,0.4163599999999992,0.36355000000000004,1.9686768299999997,0.9731091099999993,0.4079292900000002,0.35730238000000014,16.278092,3.268966506483642
528,1.8369399999999985,1.7260300000000015,0.6622799999999991,0.38303000000000154,1.8304083800000015,1.7189261699999996,0.6581837899999989,0.37999447200000347,19.55164477,2.885521697820523
533,1.1077399999999997,0.5823400000000021,0.3914100000000005,0.124609999999997,1.0960951599999973,0.5696749900000029,0.38410710000000137,0.11919812999999735,17.63780216,1.965216134030536
534,2.1432,1.1465499999999977,0.49052000000000007,0.3744499999999995,2.130818569999999,1.1330838699999966,0.4827551500000027,0.3686958099999984,17.683723960000002,2.6003210331363773
552,0.013339999999999463,1.4386699999999983,0.9404600000000016,1.0527699999999989,-0.003622889999999046,1.4202210399999977,0.9298219400000001,1.0448866000000017,21.93452951,1.937681703064011
555,1.0488999999999997,1.5871099999999991,0.7297100000000007,0.3948600000000013,1.0254140499999984,1.56156657,0.7149811200000009,0.38394508000000016,18.80402528,2.1835874255899346
557,-0.3989200000000004,1.6401800000000009,1.0672099999999993,0.5366999999999997,-0.4105933900000025,1.627483950000002,1.059889179999999,0.5312748700000007,20.75559246,2.187986388847916
559,2.0427500000000016,1.784209999999998,0.6676000000000002,0.45323000000000135,2.0340701800000005,1.774769769999999,0.6621565700000005,0.4491961100000026,19.21960049,2.7610644833249207
560,1.3570399999999978,0.5301600000000022,0.3570600000000006,0.16772999999999882,1.347436069999997,0.5197147100000024,0.3510370199999997,0.1632666399999998,16.94270451,2.3829246338849868
565,2.2082599999999992,1.5936200000000014,0.6024999999999991,0.3071699999999993,2.1619367999999994,1.5432386000000022,0.5734489600000003,0.28564158999999734,17.3529539,3.244252551971427
567,1.657230000000002,0.938559999999999,0.4793699999999994,0.37846000000000046,1.6326347199999987,0.9118099900000018,0.4639453799999984,0.3670294900000002,17.16226699,2.5944921420979448
569,1.93478,0.9196999999999989,0.46359999999999957,0.3632200000000001,1.8842496000000004,0.8647427999999984,0.4319105099999998,0.3397363300000009,15.4367132,3.113995121649891
570,0.10967000000000127,0.2101399999999991,0.027619999999998868,0.7064100000000018,0.10293427000000221,0.2028141699999999,0.023395779999997757,0.7032796090000026,21.77195647,1.7661876291658682
587,1.4319099999999985,1.1612600000000022,0.7615499999999997,-0.016320000000000334,1.4040669499999971,1.1309777100000034,0.7440885900000005,-0.029259870000000632,20.562608439999998,2.3973024438749313
589,1.6234199999999994,0.8527500000000003,0.4097299999999997,0.32598000000000127,1.5880350000000014,0.8142649800000008,0.3875387299999993,0.30953502999999927,17.67474662,2.719656107230773
591,1.5036699999999996,1.6775699999999993,0.9343800000000009,0.5332499999999989,1.4914186399999991,1.6642453399999972,0.9266967200000025,0.52755625,20.18659149,2.6090771105104253
594,2.0436900000000016,0.9195399999999978,0.4328200000000031,0.2906399999999998,2.0277282900000024,0.9021799399999963,0.4228098200000048,0.28322189999999736,16.995903650000002,2.9070071442770216
595,-0.08192000000000021,1.6094000000000008,1.2174099999999974,0.636610000000001,-0.21168270000000078,1.4682692000000017,1.1360310999999967,0.5763035999999992,21.296608199999998,1.9727248100917603
597,2.0282300000000006,0.8198499999999989,0.45082999999999984,0.3991000000000007,2.022048269999999,0.8131267099999988,0.44695320000000294,0.3962270849999996,17.406248910000002,2.4231652292764023
610,2.501940000000001,1.9739199999999997,1.3390400000000007,0.642199999999999,2.48928733,1.96015886,1.3311050500000015,0.6363197499999984,21.5315318,3.1980179509478748
615,3.1622699999999995,1.64752,0.5841500000000011,0.3010300000000008,3.133789,1.6165438300000012,0.566288489999998,0.2877936200000022,18.36352097,2.988202613938414
619,1.8418300000000016,0.8750599999999977,0.41056000000000026,0.2919400000000003,1.8000367000000033,0.8296052999999972,0.38434991999999824,0.27251684000000154,17.4217726,2.4641719167141405
634,1.7644199999999977,1.135620000000003,0.46491999999999933,0.35838000000000036,1.7323168999999972,1.1007043600000017,0.44478692999999936,0.34346028000000217,17.49223854,3.107579426871946
636,1.4337799999999987,0.9389099999999999,0.5222100000000012,0.33718000000000004,1.373889499999997,0.8737728000000011,0.4846503999999996,0.30934634000000116,17.626663,2.521694207660756
637,0.18203000000000102,1.3239300000000007,0.8168399999999991,0.21118999999999843,0.14904599999999846,1.2880563900000013,0.796154529999999,0.1958609100000004,20.54432821,2.124750133120968
639,1.3746800000000015,0.49887000000000015,0.33389999999999986,0.1920099999999998,1.3231801000000019,0.4428582999999975,0.3016024700000024,0.1680757299999982,16.6571663,2.056914871539451
645,-0.8750999999999998,2.2812599999999996,0.8317799999999984,-0.45042000000000115,-0.9256278999999985,2.2263055999999963,0.8000921000000005,-0.4739024900000004,22.1741694,1.0
654,0.6842800000000011,1.165939999999999,0.8649699999999996,0.41721000000000075,0.6252281000000011,1.1017147000000023,0.8279363999999987,0.389765950000001,20.3607801,2.932539710691913
660,3.308609999999998,2.0823500000000017,0.9899699999999996,0.5391699999999986,3.2732582999999984,2.0439012400000003,0.9677996499999999,0.5227405300000001,20.36784806,2.5676904830690166
661,0.4877199999999995,0.6435899999999997,0.1416000000000004,0.34787000000000035,0.4348979999999969,0.5861404999999991,0.10847338000000306,0.32332132999999885,20.4012889,2.0156195356288102
663,1.7548500000000011,0.967880000000001,0.45204999999999984,0.3727499999999999,1.7229411,0.9331756300000009,0.4320387399999994,0.35792053000000124,17.73060267,2.5912278228952235
670,2.075379999999999,1.5920699999999997,0.657390000000003,0.3659099999999995,2.0340620999999963,1.5471325,0.6314780100000057,0.34670779999999723,18.561353200000003,2.532911528758846
671,0.1719600000000021,1.727219999999999,0.8547799999999981,0.5211800000000011,0.14271010000000217,1.6954077099999978,0.836436329999998,0.5075863200000015,20.01138409,2.7325759769426057
684,1.6418,1.735289999999999,0.5646799999999992,0.4095000000000013,1.6295604699999977,1.7219781900000015,0.5570041299999993,0.40381174999999914,18.508890349999998,2.9335055760342565
691,1.8177699999999994,0.9427799999999991,0.4702599999999997,0.38095999999999997,1.7830975000000002,0.9050700399999982,0.4485156299999993,0.3648462099999996,16.39526626,2.820275566185223
692,1.0862000000000016,1.038730000000001,0.9043699999999966,0.4743300000000019,1.046073800000002,0.9950884300000027,0.879205369999994,0.45568159000000463,20.103382269999997,3.1486971870625693
693,1.3861999999999988,1.5511000000000017,0.5945599999999978,0.3792800000000014,1.3726775499999988,1.5363929000000027,0.586079569999999,0.37299553000000074,18.61678847,2.8276488895458702
694,4.156100000000002,1.6125399999999992,1.0322600000000008,0.6417199999999994,4.112984500000003,1.565647399999996,1.0052206700000035,0.6216823599999977,20.5268848,2.5494629679712553
704,2.0770599999999995,1.3090699999999984,0.5297499999999999,0.32809999999999917,2.060827630000002,1.2914155499999964,0.5195700700000003,0.3205561099999983,17.82766287,2.8803887247599445
706,1.8533800000000014,0.9336999999999982,0.4011400000000016,0.33896999999999977,1.8131665000000012,0.8899635799999963,0.375920660000002,0.32028105999999923,17.67076932,2.9325277980555793
717,1.8974200000000003,0.9590899999999998,0.40981000000000023,0.3402599999999989,1.8763854900000005,0.9362127200000003,0.3966184800000008,0.3304843499999972,16.412919719999998,2.3057425600245685
719,4.8459,1.9103300000000019,1.0461399999999976,0.4419600000000017,4.81846359,1.8804899699999993,1.0289336099999993,0.42920911000000217,19.87975114,2.3109069361221843
727,2.4784400000000026,1.6476599999999983,0.769680000000001,0.4802099999999996,2.464629270000003,1.6326393599999989,0.7610187800000006,0.47379155999999867,18.98503471,2.9154670016693456
728,1.1569699999999976,1.4571600000000018,0.8526199999999982,0.3926000000000016,1.1360356199999977,1.434391630000004,0.8394912799999972,0.38287088000000224,20.429474159999998,1.9516279817722706
731,2.4702899999999985,1.8431999999999995,1.2017900000000026,0.7974399999999982,2.427730499999999,1.796911999999999,1.1750993900000033,0.777660749999999,20.9716221,2.3552969523886316
