source_id,a_1,mu_1,sigma_1,a_2,mu_2,sigma_2,a_3,mu_3,sigma_3,a_4,mu_4,sigma_4,a_5,mu_5,sigma_5
207,0.021085124,0.443995,1.0525036,0.96791524,0.14818913,0.032807387,0.010999645,5.1403227,4.2041674,0.0,0.0,1.0,0.0,0.0,1.0
209,0.04934239,0.23627147,0.55584615,0.9391546,0.112707,0.034089282,0.011503054,5.879326,4.9088,0.0,0.0,1.0,0.0,0.0,1.0
211,0.18262635,0.15366252,0.21076377,0.80907214,0.08019484,0.032279257,0.008301412,8.524689,6.9913797,0.0,0.0,1.0,0.0,0.0,1.0
215,0.31252712,0.32182062,0.12821446,0.6825319,0.019445332,0.031512573,0.004940912,10.230437,8.475664,0.0,0.0,1.0,0.0,0.0,1.0
228,0.054016553,0.17088714,0.4474817,0.9363038,0.062341798,0.028725317,0.009679632,6.478763,5.445618,0.0,0.0,1.0,0.0,0.0,1.0
229,0.0027606764,1.4262497,2.2718825,0.9878126,0.3757708,0.047938444,0.009426726,9.180022,7.0134616,0.0,0.0,1.0,0.0,0.0,1.0
235,0.030878054,1.0737364,1.3422742,0.95071155,0.6517677,0.07531056,0.018410405,7.6559277,5.9047837,0.0,0.0,1.0,0.0,0.0,1.0
238,0.04956779,0.24668366,0.5428716,0.9389384,0.09946665,0.033079237,0.011493815,5.909752,4.9865828,0.0,0.0,1.0,0.0,0.0,1.0
244,0.0149963,0.9140924,1.7921072,0.96896833,0.2127838,0.03892482,0.016035298,5.357783,4.135386,0.0,0.0,1.0,0.0,0.0,1.0
246,0.021873603,1.6978621,2.8693743,0.94165367,0.557814,0.06639395,0.036472768,6.6432014,4.7843547,0.0,0.0,1.0,0.0,0.0,1.0
255,0.014266987,0.7553364,1.6135403,0.97293425,0.19444948,0.035523925,0.012798709,5.1191783,4.001187,0.0,0.0,1.0,0.0,0.0,1.0
260,0.0068437546,1.2524533,2.2603452,0.9812262,0.50413084,0.043842126,0.011930031,7.0452995,5.271675,0.0,0.0,1.0,0.0,0.0,1.0
276,0.031982694,0.31154126,0.7603124,0.9566504,0.10880476,0.031517554,0.011366844,5.394292,4.5452147,0.0,0.0,1.0,0.0,0.0,1.0
281,0.021393223,0.39453456,0.96479183,0.9677874,0.10799436,0.029793542,0.01081931,5.2193823,4.349393,0.0,0.0,1.0,0.0,0.0,1.0
282,0.003929574,1.7069414,2.1550758,0.9867541,0.6004215,0.059275288,0.009316313,10.815506,8.294603,0.0,0.0,1.0,0.0,0.0,1.0
287,0.040334996,0.16509745,0.5489364,0.94888777,0.049063217,0.026537199,0.010777212,5.9666295,5.063424,0.0,0.0,1.0,0.0,0.0,1.0
294,0.04150703,0.24071221,0.61542183,0.9465724,0.09258311,0.031425375,0.0119206,5.653394,4.781445,0.0,0.0,1.0,0.0,0.0,1.0
296,0.0067169834,1.2894707,2.173543,0.9815036,0.49774712,0.046985626,0.011779436,7.55068,5.6877537,0.0,0.0,1.0,0.0,0.0,1.0
301,0.015018192,0.6238702,1.4384606,0.97232914,0.15964888,0.033455797,0.012652636,5.0297,4.0120926,0.0,0.0,1.0,0.0,0.0,1.0
302,0.018675283,0.4745858,1.1046525,0.970256,0.13188334,0.029517401,0.011068746,5.12859,4.260598,0.0,0.0,1.0,0.0,0.0,1.0
306,0.0037736883,1.6043348,2.859697,0.98682946,0.5748454,0.0378254,0.00939688,7.577001,5.5426974,0.0,0.0,1.0,0.0,0.0,1.0
307,0.0074411,2.404254,3.9785018,0.96277916,0.42085356,0.04165697,0.029779775,9.343375,6.59189,0.0,0.0,1.0,0.0,0.0,1.0
319,0.028776208,0.50353014,0.9331241,0.9602561,0.22216092,0.04005674,0.010967755,5.4945135,4.4575853,0.0,0.0,1.0,0.0,0.0,1.0
320,0.042648077,0.27104318,0.62690115,0.9456801,0.10891865,0.03428854,0.011671822,5.6355796,4.731613,0.0,0.0,1.0,0.0,0.0,1.0
329,0.07990234,0.2119093,0.38309968,0.9097164,0.10408385,0.035760675,0.010381225,6.688954,5.575055,0.0,0.0,1.0,0.0,0.0,1.0
336,0.013989397,1.7200354,2.9903333,0.9566174,0.41060835,0.057762228,0.029393198,6.909172,4.929402,0.0,0.0,1.0,0.0,0.0,1.0
338,0.108222455,0.17727365,0.30303958,0.8825265,0.10029786,0.032819573,0.009251003,7.503026,6.1671925,0.0,0.0,1.0,0.0,0.0,1.0
340,0.021833913,0.35744384,0.9086734,0.9675093,0.09171826,0.027904412,0.010656689,5.2927885,4.445532,0.0,0.0,1.0,0.0,0.0,1.0
358,0.030251337,0.25310904,0.74545026,0.9585002,0.09327888,0.029400796,0.011248472,5.4043946,4.5369177,0.0,0.0,1.0,0.0,0.0,1.0
363,0.006577512,1.1939243,2.2169096,0.98196065,0.44302914,0.041526355,0.011461773,6.785231,5.086508,0.0,0.0,1.0,0.0,0.0,1.0
364,0.07995988,0.2255106,0.38030964,0.91004074,0.10995125,0.036090806,0.009999384,6.751045,5.617463,0.0,0.0,1.0,0.0,0.0,1.0
366,0.025653169,0.35704014,0.8965974,0.9630079,0.119334154,0.031585906,0.011338834,5.2383003,4.353271,0.0,0.0,1.0,0.0,0.0,1.0
368,0.22257957,0.19000672,0.21086077,0.76787513,0.11624378,0.039728034,0.009545275,8.373267,6.84348,0.0,0.0,1.0,0.0,0.0,1.0
370,0.010878588,1.2468723,2.460681,0.9702876,0.34280708,0.04960677,0.018833792,5.9807353,4.2544675,0.0,0.0,1.0,0.0,0.0,1.0
384,0.012588817,0.8322938,1.7601898,0.9748566,0.21545434,0.037099604,0.0125546465,5.258271,4.0150347,0.0,0.0,1.0,0.0,0.0,1.0
386,0.010152241,1.3724955,2.6229596,0.97088957,0.35909685,0.04942186,0.018958148,6.2074704,4.3977036,0.0,0.0,1.0,0.0,0.0,1.0
389,0.083630994,0.20277025,0.3727604,0.9059019,0.10066605,0.035709728,0.010467117,6.741217,5.6168504,0.0,0.0,1.0,0.0,0.0,1.0
390,0.02176877,0.48078176,1.0751822,0.96701205,0.16570504,0.033324026,0.011219236,5.149641,4.2201223,0.0,0.0,1.0,0.0,0.0,1.0
395,0.0077135838,2.0179012,3.6565099,0.97265315,0.58401775,0.052157644,0.019633288,7.8623185,5.406326,0.0,0.0,1.0,0.0,0.0,1.0
404,0.08287293,0.1784013,0.35827053,0.9072361,0.08563947,0.033508472,0.009890977,6.8920927,5.741676,0.0,0.0,1.0,0.0,0.0,1.0
412,0.018586846,1.0232675,1.4098628,0.96654934,0.5028622,0.062578276,0.014863813,7.4371142,5.7763166,0.0,0.0,1.0,0.0,0.0,1.0
415,0.01945988,0.3959269,1.0072192,0.9695118,0.105460756,0.026326448,0.0110283,5.2224717,4.387714,0.0,0.0,1.0,0.0,0.0,1.0
427,0.119731806,0.17165998,0.28444016,0.8710069,0.095932744,0.033567794,0.009261295,7.6174226,6.2676244,0.0,0.0,1.0,0.0,0.0,1.0
432,0.08333065,0.26522583,0.42837045,0.90501535,0.17139836,0.041094605,0.011653932,6.474142,5.3242574,0.0,0.0,1.0,0.0,0.0,1.0
434,0.011895824,0.870644,1.7929746,0.9762951,0.27910468,0.03710952,0.011809071,5.312471,4.061727,0.0,0.0,1.0,0.0,0.0,1.0
440,0.009776284,1.9301957,3.3494353,0.97170097,0.7433131,0.049359616,0.018522771,7.50123,5.234925,0.0,0.0,1.0,0.0,0.0,1.0
442,0.035555374,0.906442,1.2697107,0.9451699,0.60054564,0.07358689,0.019274736,6.887334,5.330253,0.0,0.0,1.0,0.0,0.0,1.0
443,0.019603534,1.1385865,1.6672251,0.9630351,0.6142625,0.06797642,0.017361341,7.4658,5.6617103,0.0,0.0,1.0,0.0,0.0,1.0
445,0.047546107,0.2598378,0.59820235,0.9403488,0.11728727,0.03527703,0.012105182,5.696158,4.7699003,0.0,0.0,1.0,0.0,0.0,1.0
453,0.0073844325,2.0035233,3.544018,0.97376496,0.5353489,0.049042128,0.018850658,7.705413,5.336572,0.0,0.0,1.0,0.0,0.0,1.0
463,0.010150835,1.6504526,2.9615767,0.971799,0.62624425,0.049305547,0.018050171,6.901142,4.859476,0.0,0.0,1.0,0.0,0.0,1.0
486,0.01944484,0.52024823,1.1335964,0.9694704,0.16222593,0.031380262,0.011084726,5.1464458,4.2499366,0.0,0.0,1.0,0.0,0.0,1.0
490,0.008965819,1.2129136,1.7569132,0.97760165,0.41789666,0.059258904,0.013432591,8.166471,6.250553,0.0,0.0,1.0,0.0,0.0,1.0
492,0.023682695,1.23914,1.3980839,0.95918995,0.6609327,0.07721485,0.017127415,8.6513605,6.6740155,0.0,0.0,1.0,0.0,0.0,1.0
493,0.018275771,0.9858888,1.7940738,0.9667887,0.5242835,0.049426313,0.0149354795,5.8432455,4.405647,0.0,0.0,1.0,0.0,0.0,1.0
495,0.007842204,1.137996,2.2369125,0.9798395,0.44389006,0.04112476,0.012318254,6.237925,4.6292863,0.0,0.0,1.0,0.0,0.0,1.0
496,0.017202513,0.48956966,1.1674981,0.9717317,0.13730802,0.029581325,0.01106584,5.067679,4.182322,0.0,0.0,1.0,0.0,0.0,1.0
500,0.0064516896,1.2658737,2.2791934,0.98199457,0.4988631,0.04294574,0.011553798,7.0847635,5.3042493,0.0,0.0,1.0,0.0,0.0,1.0
507,0.008930287,1.1513096,2.1208866,0.97848606,0.48320585,0.044210367,0.012583675,6.5781565,4.923195,0.0,0.0,1.0,0.0,0.0,1.0
511,0.010258267,1.145597,2.3346016,0.97266066,0.3098467,0.04755096,0.017081091,5.863097,4.193564,0.0,0.0,1.0,0.0,0.0,1.0
515,0.11424815,0.618393,0.6301627,0.8648919,0.5439439,0.07761302,0.020859951,6.670745,5.362335,0.0,0.0,1.0,0.0,0.0,1.0
518,0.017372234,0.47032303,1.1238228,0.9717804,0.12275471,0.02889607,0.01084723,5.110192,4.239741,0.0,0.0,1.0,0.0,0.0,1.0
526,0.018685771,1.0899543,1.7636586,0.96577305,0.5873666,0.056132015,0.015541152,6.6768184,5.038646,0.0,0.0,1.0,0.0,0.0,1.0
527,0.019662213,0.36698762,0.9554221,0.9697131,0.088683955,0.026144998,0.010624731,5.2709045,4.435463,0.0,0.0,1.0,0.0,0.0,1.0
528,0.0072675045,1.1682428,2.3371477,0.97962713,0.3690435,0.04355647,0.013105378,6.2223115,4.541469,0.0,0.0,1.0,0.0,0.0,1.0
533,0.1061715,0.18103345,0.31943998,0.883707,0.10894216,0.036223464,0.010121581,7.1793756,5.921589,0.0,0.0,1.0,0.0,0.0,1.0
534,0.016112816,0.6128861,1.3588136,0.9711514,0.1433374,0.032113258,0.012735745,5.1178184,4.148865,0.0,0.0,1.0,0.0,0.0,1.0
552,0.034688365,1.0948994,1.0602397,0.9494138,0.6601801,0.0735585,0.015897853,8.357828,6.6452956,0.0,0.0,1.0,0.0,0.0,1.0
555,0.014221265,0.96265393,1.6686871,0.97171414,0.42464375,0.05134311,0.014064633,6.487693,4.95543,0.0,0.0,1.0,0.0,0.0,1.0
557,0.037553515,1.2433734,1.1912438,0.9397539,0.6512148,0.094146855,0.02269266,9.167861,7.1058908,0.0,0.0,1.0,0.0,0.0,1.0
559,0.0066880523,1.3134924,2.5527973,0.9795659,0.38236886,0.04479199,0.013745934,6.4731526,4.6513047,0.0,0.0,1.0,0.0,0.0,1.0
560,0.08105304,0.1301709,0.33664247,0.90962785,0.06494431,0.028043892,0.0093191555,7.166191,5.997121,0.0,0.0,1.0,0.0,0.0,1.0
565,0.011829435,1.1141912,2.2664633,0.97032917,0.32817206,0.048188798,0.017841447,5.740074,4.1317296,0.0,0.0,1.0,0.0,0.0,1.0
567,0.034170806,0.30874944,0.7364263,0.9544073,0.11275577,0.032778,0.011421903,5.426596,4.5611095,0.0,0.0,1.0,0.0,0.0,1.0
569,0.02467384,0.32653946,0.849277,0.964273,0.09389446,0.02711062,0.011053209,5.354231,4.52884,0.0,0.0,1.0,0.0,0.0,1.0
570,0.45007208,0.38037091,0.10684626,0.54517853,0.07086888,0.038529232,0.0047493777,10.77686,8.834335,0.0,0.0,1.0,0.0,0.0,1.0
587,0.038760494,0.52891153,1.1125572,0.9451923,0.3501821,0.051223766,0.01604731,5.1036773,3.985123,0.0,0.0,1.0,0.0,0.0,1.0
589,0.040740456,0.22681315,0.6007879,0.9477306,0.08677737,0.030625992,0.011528981,5.710138,4.8241777,0.0,0.0,1.0,0.0,0.0,1.0
591,0.007691182,1.196884,2.275043,0.9804962,0.50649124,0.040549688,0.011812612,6.45163,4.802505,0.0,0.0,1.0,0.0,0.0,1.0
594,0.021639282,0.3063974,0.8902417,0.9673728,0.08469315,0.024839478,0.010987872,5.318487,4.492276,0.0,0.0,1.0,0.0,0.0,1.0
595,0.025550297,1.2376889,1.3785359,0.9568961,0.67477804,0.078274176,0.017553555,8.661533,6.6807585,0.0,0.0,1.0,0.0,0.0,1.0
597,0.026016416,0.26282898,0.7567665,0.96318376,0.06443528,0.024096657,0.010799879,5.497343,4.7173896,0.0,0.0,1.0,0.0,0.0,1.0
610,0.0059134034,2.0295796,3.5364373,0.9798855,0.72655094,0.04581503,0.01420107,8.003584,5.5821614,0.0,0.0,1.0,0.0,0.0,1.0
615,0.01058598,1.5148077,2.8437655,0.96528107,0.28416464,0.051226906,0.024132878,6.6366224,4.691756,0.0,0.0,1.0,0.0,0.0,1.0
619,0.029648958,0.22734547,0.7100346,0.95933384,0.07357982,0.026961304,0.011017198,5.489817,4.6499577,0.0,0.0,1.0,0.0,0.0,1.0
634,0.019221291,0.48903793,1.1049547,0.97012556,0.15239678,0.032148942,0.010653139,5.1512055,4.219718,0.0,0.0,1.0,0.0,0.0,1.0
636,0.045366213,0.3271363,0.6675909,0.942601,0.14982308,0.03829933,0.012032841,5.584237,4.6404753,0.0,0.0,1.0,0.0,0.0,1.0
637,0.072454296,0.84595495,0.8862898,0.904333,0.6059598,0.08895366,0.023212781,7.4615746,5.810327,0.0,0.0,1.0,0.0,0.0,1.0
639,0.08132469,0.11795407,0.32435307,0.90975124,0.053649012,0.026295517,0.008924102,7.30985,6.1346045,0.0,0.0,1.0,0.0,0.0,1.0
645,0.013709433,1.4981418,1.6573154,0.9668522,0.49800193,0.09149089,0.019438338,11.090193,8.355517,0.0,0.0,1.0,0.0,0.0,1.0
654,0.063306384,0.6929305,0.86583626,0.9174123,0.5384648,0.07242995,0.019281374,6.430826,5.1371756,0.0,0.0,1.0,0.0,0.0,1.0
660,0.0051702587,2.2319455,3.9236767,0.9785413,0.54370654,0.046223316,0.016288418,8.383644,5.7613325,0.0,0.0,1.0,0.0,0.0,1.0
661,0.20256682,0.38681158,0.24879271,0.7879092,0.17838992,0.04588598,0.0095239375,8.460157,6.862585,0.0,0.0,1.0,0.0,0.0,1.0
663,0.027662525,0.32792997,0.8117581,0.96133786,0.10086867,0.03059524,0.010999667,5.3525567,4.496583,0.0,0.0,1.0,0.0,0.0,1.0
670,0.011776511,1.1194919,2.2485466,0.9712931,0.3789125,0.04763847,0.01693043,5.7379594,4.1535974,0.0,0.0,1.0,0.0,0.0,1.0
671,0.018115431,1.1651242,1.4637611,0.9649717,0.534353,0.072780505,0.016912974,8.238107,6.3553567,0.0,0.0,1.0,0.0,0.0,1.0
684,0.006342751,1.1000996,2.2143664,0.98201597,0.3268234,0.039692663,0.011641283,6.229481,4.6335206,0.0,0.0,1.0,0.0,0.0,1.0
691,0.027212221,0.33220413,0.8210411,0.9616875,0.10154989,0.029551083,0.011100277,5.358496,4.516881,0.0,0.0,1.0,0.0,0.0,1.0
692,0.061232064,0.6219671,0.8682836,0.9216934,0.47418582,0.060864322,0.017074611,5.8214803,4.698444,0.0,0.0,1.0,0.0,0.0,1.0
693,0.011914702,0.8826507,1.7352575,0.97560704,0.34719473,0.043161362,0.01247824,5.867298,4.4835258,0.0,0.0,1.0,0.0,0.0,1.0
694,0.012296867,2.25515,3.641588,0.9563376,0.5438004,0.058156174,0.031365544,8.161901,5.770181,0.0,0.0,1.0,0.0,0.0,1.0
704,0.014249888,0.75922686,1.6395994,0.9726667,0.1985275,0.036262713,0.013083443,5.129535,3.984583,0.0,0.0,1.0,0.0,0.0,1.0
706,0.025374388,0.28108034,0.7906875,0.9639594,0.07620979,0.027189106,0.010666273,5.402927,4.563432,0.0,0.0,1.0,0.0,0.0,1.0
717,0.023038143,0.3144424,0.85548073,0.96628064,0.08259238,0.027007125,0.01068121,5.3397713,4.4988437,0.0,0.0,1.0,0.0,0.0,1.0
719,0.0078323465,2.7323375,4.4751887,0.9627536,0.5806924,0.053911883,0.029414061,9.650868,6.6687093,0.0,0.0,1.0,0.0,0.0,1.0
727,0.01145422,1.3936884,2.6277163,0.96866447,0.428827,0.050699577,0.019881362,6.228129,4.4188576,0.0,0.0,1.0,0.0,0.0,1.0
728,0.020588059,0.8961529,1.5862228,0.96377957,0.48587686,0.053807184,0.015632307,6.0816183,4.6411815,0.0,0.0,1.0,0.0,0.0,1.0
731,0.0074834595,1.8698108,3.2641428,0.9770786,0.6757386,0.045668684,0.015437971,7.458726,5.2215266,0.0,0.0,1.0,0.0,0.0,1.0
737,0.012350058,0.92701346,1.8863794,0.9742998,0.25507116,0.03891366,0.0133501785,5.388492,4.067549,0.0,0.0,1.0,0.0,0.0,1.0
755,0.010408794,1.422673,2.6887455,0.96840745,0.28579363,0.049771953,0.02118369,6.3683124,4.5154366,0.0,0.0,1.0,0.0,0.0,1.0
757,0.020559847,0.42634392,1.0226142,0.9681873,0.12120527,0.028319579,0.0112529425,5.1946974,4.349224,0.0,0.0,1.0,0.0,0.0,1.0
760,0.015023025,0.7863175,1.5408024,0.9730266,0.3348566,0.04160756,0.011950399,5.4844236,4.2729487,0.0,0.0,1.0,0.0,0.0,1.0
765,0.05094881,0.06439988,0.3614466,0.94161826,-0.01186096,0.01706318,0.007432967,7.3875155,6.351386,0.0,0.0,1.0,0.0,0.0,1.0
767,0.007404435,1.0597664,2.0581317,0.98105836,0.3560691,0.040400587,0.011537258,6.3110003,4.753039,0.0,0.0,1.0,0.0,0.0,1.0
769,0.011036099,1.3733085,2.6044827,0.9685901,0.3326437,0.050391175,0.020373773,6.1973834,4.402775,0.0,0.0,1.0,0.0,0.0,1.0
781,0.013549511,2.097054,3.4165041,0.95759624,0.6562909,0.058585707,0.028854175,7.6356907,5.426784,0.0,0.0,1.0,0.0,0.0,1.0
786,0.06582801,0.22783403,0.429752,0.92391694,0.10818864,0.03491156,0.010254955,6.4686065,5.392521,0.0,0.0,1.0,0.0,0.0,1.0
792,0.01700066,1.0156647,1.768331,0.96844494,0.522128,0.05072054,0.014554407,6.258033,4.7300973,0.0,0.0,1.0,0.0,0.0,1.0
798,0.006184069,2.8199337,4.4589453,0.9594018,0.45727405,0.031867024,0.034414202,10.95563,7.78615,0.0,0.0,1.0,0.0,0.0,1.0
799,0.037074856,0.33330902,0.75386655,0.9512525,0.1479562,0.03648561,0.01167263,5.4120584,4.4817657,0.0,0.0,1.0,0.0,0.0,1.0
801,0.039378747,0.2150259,0.5998105,0.9490331,0.07496314,0.029174373,0.011588187,5.7057366,4.8453555,0.0,0.0,1.0,0.0,0.0,1.0
806,0.15094595,0.4903085,0.293023,0.8402405,0.22090179,0.04660409,0.008813533,8.047536,6.668388,0.0,0.0,1.0,0.0,0.0,1.0
814,0.092946745,0.28300208,0.40294898,0.89550394,0.19154297,0.042210307,0.011549315,6.721792,5.500835,0.0,0.0,1.0,0.0,0.0,1.0
823,0.011283975,1.8602169,3.2594469,0.962632,0.4786574,0.05718008,0.026084043,7.2110085,5.0699964,0.0,0.0,1.0,0.0,0.0,1.0
824,0.027048223,0.236255,0.74516356,0.9620912,0.070494756,0.025986811,0.010860558,5.442546,4.6165366,0.0,0.0,1.0,0.0,0.0,1.0
